"PDF","PMID","SOURCE","OUTCOME","SET"
"Anaesthesia/2007/6.1.pdf",NA,"Anaesthesia","not successfully parsed","development"
"Anaesthesia/2007/6.3.pdf",NA,"Anaesthesia","not successfully parsed","development"
"Anaesthesia/2007/7.2.pdf",NA,"Anaesthesia","not successfully parsed","development"
"Anaesthesia/2008/9.1.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2009/1.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2009/2.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2009/3.3.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2009/6.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2009/7.1.pdf",NA,"Anaesthesia","successfully parsed","holdout"
"Anaesthesia/2010/12.4.pdf",NA,"Anaesthesia","successfully parsed","holdout"
"Anaesthesia/2010/2.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2010/7.2.pdf",NA,"Anaesthesia","successfully parsed","holdout"
"Anaesthesia/2010/9.2.pdf",NA,"Anaesthesia","not successfully parsed","development"
"Anaesthesia/2011/4.3.pdf",NA,"Anaesthesia","successfully parsed","holdout"
"Anaesthesia/2012/2.2.pdf",NA,"Anaesthesia","successfully parsed","development"
"Anaesthesia/2012/3.1.pdf",NA,"Anaesthesia","successfully parsed","holdout"
"Anaesthesia/2012/3.4.pdf",NA,"Anaesthesia","successfully parsed","holdout"
"Anesthesiology/2003/1.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2003/1.9.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2003/10.4.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2003/11.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2003/2.4.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2003/2.5.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2003/3.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2003/5.4.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2003/6.5.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2003/7.4.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2003/7.6.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2003/8.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2003/9.2.pdf",NA,"Anesthesiology","not successfully parsed","holdout"
"Anesthesiology/2004/10.1.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2004/10.2.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2004/11.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2004/11.2.pdf",NA,"Anesthesiology","not successfully parsed","development"
"Anesthesiology/2004/11.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2004/12.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2004/12.5.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2004/4.6.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2004/5.3.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2004/6.1.pdf",NA,"Anesthesiology","not successfully parsed","development"
"Anesthesiology/2004/7.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2004/7.5.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2004/9.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2004/9.5.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2005/1.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2005/1.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2005/10.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2005/10.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2005/12.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2005/12.2.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2005/12.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2005/12.6.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2005/3.1.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2005/4.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2005/5.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2005/5.5.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2005/7.3.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2005/7.4.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2005/9.5.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2006/11.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2006/2.2.pdf",NA,"Anesthesiology","not successfully parsed","development"
"Anesthesiology/2006/3.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2007/1.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2007/10.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2007/2.3.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2007/3.3.pdf",NA,"Anesthesiology","not successfully parsed","holdout"
"Anesthesiology/2007/4.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2007/4.2.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2007/5.2.pdf",NA,"Anesthesiology","not successfully parsed","development"
"Anesthesiology/2007/6.1.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2007/7.2.pdf",NA,"Anesthesiology","not successfully parsed","development"
"Anesthesiology/2007/7.4.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2008/1.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2008/4.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2008/4.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2008/4.4.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2008/7.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2008/8.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2008/9.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2009/1.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2009/10.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2009/11.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2009/12.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2009/2.1.pdf",NA,"Anesthesiology","not successfully parsed","development"
"Anesthesiology/2009/2.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2009/2.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2009/5.2.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2009/5.5.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2009/6.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2009/8.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2009/9.5.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2010/1.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2010/1.4.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2010/11.1.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2010/11.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2010/12.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2010/6.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2010/6.3.pdf",NA,"Anesthesiology","not successfully parsed","development"
"Anesthesiology/2010/7.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2010/8.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2011/2.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2011/3.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2011/4.2.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2011/5.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2011/6.1.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2011/6.3.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2011/7.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2012/2.1.pdf",NA,"Anesthesiology","successfully parsed","development"
"Anesthesiology/2012/3.1.pdf",NA,"Anesthesiology","successfully parsed","holdout"
"Anesthesiology/2012/3.4.pdf",NA,"Anesthesiology","successfully parsed","development"
"bja/2003/1.1.pdf",NA,"bja","not successfully parsed","development"
"bja/2003/1.4.pdf",NA,"bja","successfully parsed","holdout"
"bja/2003/10.2.pdf",NA,"bja","successfully parsed","development"
"bja/2003/10.3.pdf",NA,"bja","not successfully parsed","development"
"bja/2003/10.8.pdf",NA,"bja","successfully parsed","development"
"bja/2003/11.6.pdf",NA,"bja","successfully parsed","holdout"
"bja/2003/12.1.pdf",NA,"bja","successfully parsed","development"
"bja/2003/12.2.pdf",NA,"bja","successfully parsed","development"
"bja/2003/12.3.pdf",NA,"bja","successfully parsed","holdout"
"bja/2003/2.3.pdf",NA,"bja","successfully parsed","holdout"
"bja/2003/2003 BJA 90 58-61.pdf",NA,"bja","successfully parsed","holdout"
"bja/2003/3.6.pdf",NA,"bja","not successfully parsed","development"
"bja/2003/4.3.pdf",NA,"bja","successfully parsed","development"
"bja/2003/4.6.pdf",NA,"bja","not successfully parsed","development"
"bja/2003/4.7.pdf",NA,"bja","not successfully parsed","holdout"
"bja/2003/5.1.pdf",NA,"bja","successfully parsed","development"
"bja/2003/5.2.pdf",NA,"bja","successfully parsed","development"
"bja/2003/5.3.pdf",NA,"bja","successfully parsed","development"
"bja/2003/6.2.pdf",NA,"bja","successfully parsed","development"
"bja/2003/8.1.pdf",NA,"bja","successfully parsed","development"
"bja/2003/8.3.pdf",NA,"bja","successfully parsed","development"
"bja/2003/8.5.pdf",NA,"bja","not successfully parsed","holdout"
"bja/2003/8.6.pdf",NA,"bja","not successfully parsed","development"
"bja/2004/1.1.pdf",NA,"bja","not successfully parsed","development"
"bja/2004/1.3.pdf",NA,"bja","successfully parsed","development"
"bja/2004/1.5.pdf",NA,"bja","successfully parsed","holdout"
"bja/2004/1.6.pdf",NA,"bja","successfully parsed","development"
"bja/2004/1.7.pdf",NA,"bja","successfully parsed","development"
"bja/2004/11.1.pdf",NA,"bja","successfully parsed","development"
"bja/2004/11.3.pdf",NA,"bja","not successfully parsed","development"
"bja/2004/11.6.pdf",NA,"bja","successfully parsed","development"
"bja/2004/2.2.pdf",NA,"bja","successfully parsed","development"
"bja/2004/2.3.pdf",NA,"bja","successfully parsed","holdout"
"bja/2004/2.6.pdf",NA,"bja","not successfully parsed","holdout"
"bja/2004/2.7.pdf",NA,"bja","successfully parsed","holdout"
"bja/2004/4.6.pdf",NA,"bja","successfully parsed","development"
"bja/2004/6.1.pdf",NA,"bja","successfully parsed","development"
"bja/2004/6.3.pdf",NA,"bja","successfully parsed","development"
"bja/2004/8.1.pdf",NA,"bja","successfully parsed","development"
"bja/2005/1.3.pdf",NA,"bja","not successfully parsed","development"
"bja/2005/10.3.pdf",NA,"bja","successfully parsed","development"
"bja/2005/11.1.pdf",NA,"bja","successfully parsed","development"
"bja/2005/2.2.pdf",NA,"bja","successfully parsed","development"
"bja/2005/2.5.pdf",NA,"bja","successfully parsed","development"
"bja/2005/3.1.pdf",NA,"bja","successfully parsed","development"
"bja/2005/5.1.pdf",NA,"bja","successfully parsed","development"
"bja/2005/5.2.pdf",NA,"bja","successfully parsed","development"
"bja/2005/6.3.pdf",NA,"bja","successfully parsed","holdout"
"bja/2005/6.4.pdf",NA,"bja","successfully parsed","development"
"bja/2005/8.1.pdf",NA,"bja","not successfully parsed","development"
"bja/2005/8.5.pdf",NA,"bja","not successfully parsed","development"
"bja/2006/1.1.pdf",NA,"bja","successfully parsed","holdout"
"bja/2006/10.1.pdf",NA,"bja","not successfully parsed","holdout"
"bja/2006/2.6.pdf",NA,"bja","not successfully parsed","development"
"bja/2006/6.6.pdf",NA,"bja","not successfully parsed","holdout"
"bja/2006/6.9.pdf",NA,"bja","successfully parsed","development"
"bja/2006/8.2.pdf",NA,"bja","successfully parsed","development"
"bja/2007/1.1.pdf",NA,"bja","not successfully parsed","development"
"bja/2007/1.6.pdf",NA,"bja","successfully parsed","development"
"bja/2007/10.1.pdf",NA,"bja","successfully parsed","development"
"bja/2007/10.2.pdf",NA,"bja","not successfully parsed","development"
"bja/2007/3.3.pdf",NA,"bja","successfully parsed","development"
"bja/2007/3.4.pdf",NA,"bja","successfully parsed","development"
"bja/2007/4.2.pdf",NA,"bja","successfully parsed","development"
"bja/2007/4.4.pdf",NA,"bja","not successfully parsed","holdout"
"bja/2007/5.6.pdf",NA,"bja","not successfully parsed","development"
"bja/2007/6.10.pdf",NA,"bja","successfully parsed","holdout"
"bja/2007/6.8.pdf",NA,"bja","successfully parsed","development"
"bja/2007/9.3.pdf",NA,"bja","not successfully parsed","development"
"bja/2007/9.6.pdf",NA,"bja","not successfully parsed","development"
"bja/2008/1.1.pdf",NA,"bja","successfully parsed","development"
"bja/2008/1.9.pdf",NA,"bja","successfully parsed","development"
"bja/2008/10.1.pdf",NA,"bja","successfully parsed","holdout"
"bja/2008/2.1.pdf",NA,"bja","not successfully parsed","development"
"bja/2008/2.5.pdf",NA,"bja","not successfully parsed","development"
"bja/2008/4.3.pdf",NA,"bja","not successfully parsed","holdout"
"bja/2008/6.5.pdf",NA,"bja","successfully parsed","holdout"
"bja/2008/8.2.pdf",NA,"bja","successfully parsed","development"
"bja/2008/8.3.pdf",NA,"bja","successfully parsed","holdout"
"bja/2008/8.6.pdf",NA,"bja","successfully parsed","holdout"
"bja/2008/9.2.pdf",NA,"bja","successfully parsed","development"
"bja/2009/1.2.pdf",NA,"bja","successfully parsed","holdout"
"bja/2009/10.3.pdf",NA,"bja","not successfully parsed","development"
"bja/2009/10.5.pdf",NA,"bja","successfully parsed","development"
"bja/2009/10.7.pdf",NA,"bja","successfully parsed","development"
"bja/2009/12.1.pdf",NA,"bja","successfully parsed","development"
"bja/2009/12.4.pdf",NA,"bja","successfully parsed","development"
"bja/2009/2.4.pdf",NA,"bja","successfully parsed","holdout"
"bja/2009/2.5.pdf",NA,"bja","successfully parsed","development"
"bja/2009/5.1 retracted.pdf",19336536,"bja","not successfully parsed","holdout"
"bja/2009/6.4.pdf",NA,"bja","not successfully parsed","development"
"bja/2009/6.5.pdf",NA,"bja","not successfully parsed","development"
"bja/2009/8.2.pdf",NA,"bja","not successfully parsed","development"
"bja/2009/9.7.pdf",NA,"bja","successfully parsed","development"
"bja/2010/10.6.pdf",NA,"bja","successfully parsed","development"
"bja/2010/10.7.pdf",NA,"bja","successfully parsed","development"
"bja/2010/2.2.pdf",NA,"bja","successfully parsed","development"
"bja/2010/2.3.pdf",NA,"bja","successfully parsed","holdout"
"bja/2010/3.1.pdf",NA,"bja","successfully parsed","holdout"
"bja/2010/3.5.pdf",NA,"bja","successfully parsed","development"
"bja/2010/6.2.pdf",NA,"bja","successfully parsed","development"
"bja/2011/11.2.pdf",NA,"bja","successfully parsed","development"
"bja/2011/11.3.pdf",NA,"bja","successfully parsed","development"
"bja/2011/2.2.pdf",NA,"bja","successfully parsed","development"
"bja/2011/2.3.pdf",NA,"bja","successfully parsed","holdout"
"bja/2011/2.6.pdf",NA,"bja","successfully parsed","development"
"bja/2011/4.2.pdf",NA,"bja","successfully parsed","development"
"bja/2011/5.1.pdf",NA,"bja","successfully parsed","development"
"bja/2011/5.3.pdf",NA,"bja","successfully parsed","development"
"bja/2011/6.1.pdf",NA,"bja","successfully parsed","development"
"bja/2011/6.2.pdf",NA,"bja","successfully parsed","development"
"bja/2011/6.5.pdf",NA,"bja","successfully parsed","development"
"bja/2011/8.1.pdf",NA,"bja","successfully parsed","development"
"bja/2011/8.2.pdf",NA,"bja","successfully parsed","development"
"bja/2011/8.3.pdf",NA,"bja","not successfully parsed","development"
"bja/2011/8.6.pdf",NA,"bja","successfully parsed","development"
"bja/2011/8.7.pdf",NA,"bja","successfully parsed","holdout"
"bja/2011/9.4.pdf",NA,"bja","successfully parsed","development"
"bja/2012/2.3.pdf",NA,"bja","successfully parsed","development"
"bja/2012/2.4.pdf",NA,"bja","successfully parsed","holdout"
"bja/2012/4.2.pdf",NA,"bja","not successfully parsed","development"
"bja/2012/4.3.pdf",NA,"bja","successfully parsed","development"
"CJA/2002/11.5.pdf",NA,"CJA","successfully parsed","development"
"CJA/2002/12.3.pdf",NA,"CJA","successfully parsed","development"
"CJA/2002/12.6.pdf",NA,"CJA","successfully parsed","development"
"CJA/2002/12.7.pdf",NA,"CJA","not successfully parsed","development"
"CJA/2002/2.3.pdf",NA,"CJA","not successfully parsed","development"
"CJA/2002/4.1.pdf",NA,"CJA","successfully parsed","development"
"CJA/2002/5.4.pdf",NA,"CJA","successfully parsed","holdout"
"CJA/2002/8.2.pdf",NA,"CJA","not successfully parsed","holdout"
"CJA/2002/9.1.pdf",NA,"CJA","successfully parsed","holdout"
"CJA/2002/9.2.pdf",NA,"CJA","not successfully parsed","development"
"CJA/2003/12.1.pdf",NA,"CJA","not successfully parsed","development"
"CJA/2003/2.4.pdf",NA,"CJA","successfully parsed","development"
"CJA/2003/2.6.pdf",NA,"CJA","not successfully parsed","holdout"
"CJA/2003/3.4.pdf",NA,"CJA","successfully parsed","holdout"
"CJA/2003/4.5.pdf",NA,"CJA","successfully parsed","holdout"
"CJA/2003/5.6.pdf",NA,"CJA","successfully parsed","development"
"CJA/2003/8.1.pdf",NA,"CJA","successfully parsed","holdout"
"CJA/2004/1.2.pdf",NA,"CJA","successfully parsed","development"
"CJA/2004/1.4.pdf",NA,"CJA","successfully parsed","development"
"CJA/2004/12.2.pdf",NA,"CJA","successfully parsed","development"
"CJA/2004/2.1.pdf",NA,"CJA","successfully parsed","development"
"CJA/2004/2.4.pdf",NA,"CJA","successfully parsed","development"
"CJA/2004/4.2.pdf",NA,"CJA","not successfully parsed","holdout"
"CJA/2004/8.1.pdf",NA,"CJA","successfully parsed","development"
"CJA/2004/8.8.pdf",NA,"CJA","successfully parsed","development"
"CJA/2005/12.1.pdf",NA,"CJA","successfully parsed","development"
"CJA/2005/6.1.pdf",NA,"CJA","successfully parsed","holdout"
"CJA/2005/8.1.pdf",NA,"CJA","not successfully parsed","development"
"CJA/2006/10.1 nishiyama.pdf",NA,"CJA","not successfully parsed","development"
"CJA/2006/11.1.pdf",NA,"CJA","successfully parsed","development"
"CJA/2006/2.1 nishiyama.pdf",NA,"CJA","not successfully parsed","development"
"CJA/2006/5.3.pdf",NA,"CJA","successfully parsed","development"
"CJA/2006/6.2.pdf",NA,"CJA","successfully parsed","holdout"
"CJA/2006/7.2.pdf",NA,"CJA","successfully parsed","development"
"CJA/2006/9.2.pdf",NA,"CJA","successfully parsed","development"
"CJA/2007/11.3.pdf",NA,"CJA","successfully parsed","development"
"CJA/2007/5.3.pdf",NA,"CJA","not successfully parsed","development"
"CJA/2008/8.1.pdf",NA,"CJA","successfully parsed","development"
"CJA/2009/2.1.pdf",NA,"CJA","successfully parsed","development"
"eja/2002/10.1.pdf",12463384,"eja","not successfully parsed","development"
"eja/2002/10.2.pdf",NA,"eja","not successfully parsed","development"
"eja/2002/11.1.pdf",12442928,"eja","not successfully parsed","development"
"eja/2002/11.2.pdf",NA,"eja","not successfully parsed","development"
"eja/2002/11.3.pdf",12442930,"eja","not successfully parsed","holdout"
"eja/2002/11.4.pdf",12442931,"eja","not successfully parsed","holdout"
"eja/2002/11.5.pdf",12442932,"eja","not successfully parsed","holdout"
"eja/2002/11.6.pdf",12442934,"eja","not successfully parsed","development"
"eja/2002/9.1.pdf",NA,"eja","not successfully parsed","development"
"eja/2002/9.2.pdf",12243290,"eja","not successfully parsed","holdout"
"eja/2002/9.3.pdf",12243291,"eja","not successfully parsed","holdout"
"eja/2003/1.1.pdf",12553384,"eja","not successfully parsed","development"
"eja/2003/1.2.pdf",12553385,"eja","not successfully parsed","development"
"eja/2003/1.3.pdf",12557834,"eja","not successfully parsed","development"
"eja/2003/1.4.pdf",12553389,"eja","not successfully parsed","development"
"eja/2003/1.5.pdf",12553390,"eja","not successfully parsed","development"
"eja/2003/1.6.pdf",NA,"eja","not successfully parsed","holdout"
"eja/2003/10.1.pdf",14580051,"eja","not successfully parsed","development"
"eja/2003/10.2.pdf",14580052,"eja","not successfully parsed","holdout"
"eja/2003/10.3.pdf",14580053,"eja","not successfully parsed","development"
"eja/2003/10.4.pdf",14580054,"eja","not successfully parsed","development"
"eja/2003/11.1.pdf",14649340,"eja","not successfully parsed","development"
"eja/2003/11.2.pdf",14649341,"eja","not successfully parsed","development"
"eja/2003/11.3.pdf",14649342,"eja","not successfully parsed","holdout"
"eja/2003/11.4.pdf",14649343,"eja","not successfully parsed","holdout"
"eja/2003/11.5.pdf",14649345,"eja","not successfully parsed","development"
"eja/2003/11.6.pdf",14649346,"eja","not successfully parsed","development"
"eja/2003/11.7.pdf",14649347,"eja","not successfully parsed","development"
"eja/2003/12.1.pdf",NA,"eja","not successfully parsed","development"
"eja/2003/12.2.pdf",NA,"eja","not successfully parsed","development"
"eja/2003/12.3.pdf",14690098,"eja","not successfully parsed","development"
"eja/2003/12.4.pdf",14690100,"eja","not successfully parsed","holdout"
"eja/2003/12.5.pdf",14690101,"eja","not successfully parsed","development"
"eja/2003/2.1.pdf",NA,"eja","not successfully parsed","development"
"eja/2003/2.2.pdf",12622499,"eja","not successfully parsed","development"
"eja/2003/2.3.pdf",12622501,"eja","not successfully parsed","holdout"
"eja/2003/2.4.pdf",12622502,"eja","not successfully parsed","development"
"eja/2003/3.1.pdf",12650495,"eja","not successfully parsed","holdout"
"eja/2003/4.1.pdf",12703834,"eja","not successfully parsed","holdout"
"eja/2003/5.1.pdf",12790212,"eja","not successfully parsed","development"
"eja/2003/5.2.pdf",12790214,"eja","not successfully parsed","development"
"eja/2003/5.3.pdf",12790216,"eja","not successfully parsed","development"
"eja/2003/6.1.pdf",12803261,"eja","not successfully parsed","development"
"eja/2003/6.2.pdf",12803263,"eja","not successfully parsed","holdout"
"eja/2003/6.3.pdf",12803268,"eja","not successfully parsed","development"
"eja/2003/6.4.pdf",NA,"eja","not successfully parsed","development"
"eja/2003/6.5.pdf",12803270,"eja","not successfully parsed","development"
"eja/2003/7.1.pdf",12884987,"eja","not successfully parsed","development"
"eja/2003/7.2.pdf",12884988,"eja","not successfully parsed","development"
"eja/2003/7.3.pdf",12884990,"eja","not successfully parsed","development"
"eja/2003/8.1.pdf",12932063,"eja","not successfully parsed","development"
"eja/2003/8.2.pdf",12932064,"eja","not successfully parsed","holdout"
"eja/2003/8.3.pdf",12932065,"eja","not successfully parsed","development"
"eja/2003/8.4.pdf",NA,"eja","not successfully parsed","development"
"eja/2003/8.5.pdf",12932067,"eja","not successfully parsed","holdout"
"eja/2003/8.6.pdf",12932068,"eja","not successfully parsed","development"
"eja/2003/8.7.pdf",12932071,"eja","not successfully parsed","development"
"eja/2003/9.1.pdf",12974590,"eja","not successfully parsed","holdout"
"eja/2003/9.2.pdf",12974591,"eja","not successfully parsed","development"
"eja/2003/9.3.pdf",NA,"eja","not successfully parsed","development"
"eja/2004/1.1.pdf",14768919,"eja","not successfully parsed","holdout"
"eja/2004/1.2.pdf",14768921,"eja","not successfully parsed","development"
"eja/2004/1.3.pdf",14768922,"eja","not successfully parsed","development"
"eja/2004/1.4.pdf",14768925,"eja","not successfully parsed","holdout"
